ImageId,ClassId,X,Y,Width,Height
AM_sunny_CI02_20210928_114640_124_2.jpg,0,0.96423,0.412844,0.07154,0.067077
AM_sunny_CI02_20210928_114640_145_2.jpg,0,0.443736,0.327046,0.026675,0.01506
AM_sunny_CI02_20210928_114640_152_1.jpg,0,0.471233,0.46983,0.050097,0.025004
AM_sunny_CI02_20210928_114640_155_2.jpg,0,0.219816,0.370529,0.096005,0.048029
AM_sunny_CI02_20210928_114640_230_2.jpg,0,0.408544,0.331043,0.046979,0.020577
AM_sunny_CI02_20210928_114640_231_1.jpg,0,0.404938,0.397829,0.053715,0.026459
AM_sunny_CI02_20210928_114640_231_3.jpg,0,0.389991,0.509752,0.069794,0.038861
AM_sunny_CI02_20210928_114640_232_2.jpg,0,0.369676,0.684566,0.086161,0.071563
AM_sunny_CI02_20210928_114640_257_1.jpg,0,0.368519,0.325637,0.175359,0.020597
AM_sunny_CI02_20210928_114640_257_2.jpg,0,0.358785,0.360395,0.16294,0.019081
AM_sunny_CI02_20211006_104321_108_2.jpg,0,0.202505,0.930471,0.021499,0.040198
AM_sunny_CI02_20211006_104321_128_2.jpg,0,0.431736,0.814178,0.026378,0.042581
AM_sunny_CI02_20211006_104321_137_1.jpg,0,0.396171,0.429694,0.108745,0.013595
AM_sunny_CI02_20211006_104321_137_2.jpg,0,0.402008,0.442687,0.117006,0.012654
AM_sunny_CI02_20211006_104321_137_3.jpg,0,0.403862,0.465387,0.117471,0.013605
AM_sunny_CI02_20211006_104321_138_1.jpg,0,0.411864,0.483799,0.113813,0.01472
AM_sunny_CI02_20211006_104321_138_3.jpg,0,0.41904,0.52944,0.14171,0.018223
AM_sunny_CI02_20211006_104321_150_3.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI02_20211006_104321_152_2.jpg,0,0.318699,0.599707,0.059932,0.027405
AM_sunny_CI02_20211006_104321_91_3.jpg,0,0.206038,0.457034,0.033082,0.020827
AM_sunny_CI02_20211006_104321_92_2.jpg,0,0.189025,0.503327,0.039788,0.019394
AM_sunny_CI02_20211006_104321_92_3.jpg,0,0.180814,0.538139,0.042026,0.023147
AM_sunny_CI02_20211006_110617_36_3.jpg,0,0.453273,0.514293,0.040717,0.023316
AM_sunny_CI02_20211006_110617_49_3.jpg,0,0.756529,0.457479,0.042322,0.017095
AM_sunny_CI02_20211006_113609_267_2.jpg,0,0.50138,0.431412,0.027708,0.019947
AM_sunny_CI02_20211006_113609_28_1.jpg,0,0.319486,0.849488,0.028405,0.097141
AM_sunny_CI02_20211014_102723_49_1.jpg,0,0.541218,0.331821,0.030268,0.026129
AM_sunny_CI02_20211014_102723_49_2.jpg,0,0.5429,0.342081,0.029732,0.027102
AM_sunny_CI02_20211015_102021_173_2.jpg,0,0.380875,0.590583,0.061122,0.051769
AM_sunny_CI02_20211015_102021_182_3.jpg,0,0.344682,0.837709,0.089022,0.103874
AM_sunny_CI02_20211015_102021_183_2.jpg,0,0.332425,0.859686,0.086834,0.062894
AM_sunny_CI02_20211015_102021_183_3.jpg,0,0.318851,0.869375,0.062971,0.040684
AM_sunny_CI02_20211015_102021_224_2.jpg,0,0.376252,0.788532,0.11348,0.093087
AM_sunny_CI02_20211015_102021_307_3.jpg,0,0.713575,0.336172,0.024779,0.012392
AM_sunny_CI02_20211015_102021_30_2.jpg,0,0.361764,0.603148,0.033557,0.046505
AM_sunny_CI02_20211015_102021_313_3.jpg,0,0.896601,0.809803,0.049226,0.057722
AM_sunny_CI02_20211015_102021_315_3.jpg,0,0.65065,0.594161,0.036725,0.035692
AM_sunny_CI02_20211015_102021_317_2.jpg,0,0.699633,0.839541,0.044748,0.068209
AM_sunny_CI02_20211015_102021_319_3.jpg,0,0.67133,0.686595,0.025395,0.02137
AM_sunny_CI02_20211015_102021_41_1.jpg,0,0.342034,0.469391,0.028658,0.029037
AM_sunny_CI02_20211015_102021_47_1.jpg,0,0.406578,0.40985,0.062078,0.026354
AM_sunny_CI02_20211015_102021_49_2.jpg,0,0.318812,0.60477,0.101582,0.047084
AM_sunny_CI02_20211015_102021_4_2.jpg,0,0.243777,0.645758,0.040088,0.036927
AM_sunny_CI02_20211015_102021_5_1.jpg,0,0.275981,0.577168,0.037942,0.034845
AM_sunny_CI02_20211015_102021_5_3.jpg,0,0.310413,0.508049,0.034691,0.027189
AM_sunny_CI02_20211015_102021_6_1.jpg,0,0.327953,0.471774,0.030547,0.026352
AM_sunny_CI02_20211015_102021_85_3.jpg,0,0.294399,0.409418,0.082131,0.080502
AM_sunny_CI02_20211015_102021_87_1.jpg,0,0.278852,0.450362,0.093554,0.095954
AM_sunny_CI02_20211018_094711_105_2.jpg,0,0.427812,0.353966,0.0465,0.032617
AM_sunny_CI02_20211018_094711_10_3.jpg,0,0.326855,0.151235,0.025128,0.049249
AM_sunny_CI02_20211018_094711_14_2.jpg,0,0.271275,0.22231,0.035647,0.015715
AM_sunny_CI02_20211018_094711_15_3.jpg,0,0.384746,0.230675,0.022777,0.043025
AM_sunny_CI02_20211018_094711_27_3.jpg,0,0.452136,0.304162,0.041044,0.033155
AM_sunny_CI02_20211018_094711_29_3.jpg,0,0.435524,0.431179,0.055782,0.05855
AM_sunny_CI02_20211018_094711_30_3.jpg,0,0.422774,0.528839,0.066566,0.07781
AM_sunny_CI02_20211018_094711_31_3.jpg,0,0.404744,0.683756,0.086222,0.121702
AM_sunny_CI02_20211018_094711_39_3.jpg,0,0.294668,0.392853,0.038535,0.058503
AM_sunny_CI02_20211018_094711_90_1.jpg,0,0.395456,0.265688,0.04575,0.01664
AM_sunny_CI02_20211018_094711_91_2.jpg,0,0.351328,0.457139,0.068332,0.035674
AM_sunny_CI02_20211018_094711_9_1.jpg,0,0.342591,0.550337,0.049663,0.12501
AM_sunny_CI02_20211018_103414_17_3.jpg,0,0.510829,0.077168,0.058731,0.015296
AM_sunny_CI02_20211018_103414_18_1.jpg,0,0.511269,0.099663,0.064221,0.017823
AM_sunny_CI02_20211018_103414_19_3.jpg,0,0.517912,0.263965,0.10568,0.037112
AM_sunny_CI02_20211018_103414_20_2.jpg,0,0.522181,0.338627,0.130203,0.049213
AM_sunny_CI02_20211018_103414_21_3.jpg,0,0.520416,0.525609,0.210268,0.096454
AM_sunny_CI02_20211018_103414_22_2.jpg,0,0.525616,0.661947,0.262217,0.149017
AM_sunny_CI02_20211018_103414_26_2.jpg,0,0.927927,0.430025,0.026039,0.017172
AM_sunny_CI02_20211018_103414_26_3.jpg,0,0.940919,0.467,0.025028,0.019253
AM_sunny_CI02_20211018_103414_27_2.jpg,0,0.957909,0.547202,0.026598,0.023058
AM_sunny_CI02_20211018_103414_28_1.jpg,0,0.580136,0.135262,0.028595,0.013151
AM_sunny_CI02_20211018_103414_38_1.jpg,0,0.22967,0.437802,0.028245,0.0185
AM_sunny_CI02_20211018_103414_40_2.jpg,0,0.273394,0.595467,0.026677,0.027693
AM_sunny_CI02_20211018_103414_42_2.jpg,0,0.768352,0.31454,0.135132,0.028324
AM_sunny_CI02_20211018_103414_45_2.jpg,0,0.564075,0.640863,0.232788,0.061837
AM_sunny_CI02_20211019_094411_126_1.jpg,0,0.227322,0.746753,0.045035,0.049839
AM_sunny_CI02_20211019_094411_127_3.jpg,0,0.226384,0.813435,0.048143,0.062295
AM_sunny_CI02_20211019_094411_158_2.jpg,0,0.385542,0.564728,0.107283,0.094354
AM_sunny_CI02_20211019_094411_16_2.jpg,0,0.954671,0.66233,0.089326,0.112912
AM_sunny_CI02_20211019_094411_185_2.jpg,0,0.348699,0.269335,0.056033,0.031191
AM_sunny_CI02_20211019_094411_18_2.jpg,0,0.326223,0.59342,0.11969,0.044259
AM_sunny_CI02_20211019_094411_18_3.jpg,0,0.341684,0.648677,0.115076,0.048084
AM_sunny_CI02_20211019_094411_202_1.jpg,0,0.054069,0.672409,0.108138,0.125942
AM_sunny_CI02_20211019_094411_205_3.jpg,0,0.67295,0.406953,0.037011,0.039447
AM_sunny_CI02_20211019_094411_206_1.jpg,0,0.668731,0.42243,0.040372,0.041199
AM_sunny_CI02_20211019_094411_214_2.jpg,0,0.444604,0.427687,0.047644,0.046723
AM_sunny_CI02_20211019_094411_215_1.jpg,0,0.402863,0.406641,0.043771,0.038376
AM_sunny_CI02_20211019_094411_224_3.jpg,0,0.504455,0.252004,0.068563,0.027554
AM_sunny_CI02_20211019_094411_226_2.jpg,0,0.491844,0.305315,0.07597,0.031235
AM_sunny_CI02_20211019_094411_257_1.jpg,0,0.57358,0.348776,0.031786,0.031989
AM_sunny_CI02_20211019_094411_259_1.jpg,0,0.497865,0.392974,0.036693,0.034847
AM_sunny_CI02_20211019_094411_259_3.jpg,0,0.476352,0.408538,0.035324,0.039485
AM_sunny_CI02_20211019_094411_283_3.jpg,0,0.629818,0.187409,0.04872,0.02252
AM_sunny_CI02_20211019_094411_28_1.jpg,0,0.452958,0.368616,0.074099,0.021887
AM_sunny_CI02_20211019_094411_302_1.jpg,0,0.818867,0.360896,0.035778,0.02946
AM_sunny_CI02_20211019_094411_302_3.jpg,0,0.814683,0.383391,0.036311,0.032619
AM_sunny_CI02_20211019_094411_303_2.jpg,0,0.805844,0.406236,0.039931,0.036417
AM_sunny_CI02_20211019_094411_331_2.jpg,0,0.415242,0.803962,0.054298,0.119519
AM_sunny_CI02_20211019_094411_332_2.jpg,0,0.524987,0.532697,0.082524,0.072626
AM_sunny_CI02_20211019_094411_344_2.jpg,0,0.34312,0.354793,0.04617,0.025742
AM_sunny_CI02_20211019_094411_345_2.jpg,0,0.393149,0.413143,0.052614,0.030831
AM_sunny_CI02_20211019_094411_347_3.jpg,0,0.401989,0.539274,0.066503,0.046072
AM_sunny_CI02_20211019_094411_348_3.jpg,0,0.400091,0.596624,0.072826,0.051666
AM_sunny_CI02_20211019_094411_34_1.jpg,0,0.512013,0.487112,0.048819,0.036818
AM_sunny_CI02_20211019_094411_34_2.jpg,0,0.51207,0.519587,0.051912,0.04443
AM_sunny_CI02_20211019_094411_351_1.jpg,0,0.370497,0.773587,0.089006,0.086125
AM_sunny_CI02_20211019_094411_353_3.jpg,0,0.319513,0.846334,0.086821,0.059176
AM_sunny_CI02_20211019_094411_358_3.jpg,0,0.312393,0.75146,0.083199,0.078337
AM_sunny_CI02_20211019_094411_359_3.jpg,0,0.301293,0.733037,0.085548,0.073101
AM_sunny_CI02_20211019_094411_360_3.jpg,0,0.282909,0.71632,0.084289,0.070467
AM_sunny_CI02_20211019_094411_361_2.jpg,0,0.265626,0.701473,0.082492,0.066827
AM_sunny_CI02_20211019_094411_364_2.jpg,0,0.139731,0.655517,0.079735,0.057969
AM_sunny_CI02_20211019_094411_364_3.jpg,0,0.115431,0.647834,0.081024,0.056195
AM_sunny_CI02_20211019_094411_369_1.jpg,0,0.661123,0.133214,0.035503,0.017608
AM_sunny_CI02_20211019_094411_371_2.jpg,0,0.671876,0.164765,0.035839,0.018093
AM_sunny_CI02_20211019_094411_372_1.jpg,0,0.649838,0.190019,0.036144,0.02048
AM_sunny_CI02_20211019_094411_372_3.jpg,0,0.638232,0.218626,0.036664,0.021541
AM_sunny_CI02_20211019_094411_376_2.jpg,0,0.431032,0.395693,0.04973,0.032738
AM_sunny_CI02_20211019_094411_377_2.jpg,0,0.38328,0.478483,0.058433,0.040868
AM_sunny_CI02_20211019_094411_378_1.jpg,0,0.346762,0.539757,0.060903,0.044337
AM_sunny_CI02_20211019_094411_69_3.jpg,0,0.0,0.0,0.0,0.0
AM_sunny_CI02_20211019_094411_88_3.jpg,0,0.684311,0.641656,0.128389,0.118137
AM_sunny_CI02_20211019_094411_89_1.jpg,0,0.625302,0.673632,0.127935,0.125932
AM_sunny_CI02_20211019_094411_89_3.jpg,0,0.487436,0.754895,0.137337,0.149248
AM_sunny_CI02_20211019_094411_90_1.jpg,0,0.426669,0.786246,0.142978,0.147069
AM_sunny_CI02_20211019_094411_93_2.jpg,0,0.385513,0.700597,0.126273,0.127936
AM_sunny_CI02_20211019_094411_95_2.jpg,0,0.666888,0.489111,0.098196,0.074542
AM_sunny_CI02_20211019_103234_100_3.jpg,0,0.688858,0.175316,0.075166,0.057538
AM_sunny_CI02_20211019_103234_101_2.jpg,0,0.682889,0.140852,0.070458,0.051352
AM_sunny_CI02_20211019_103234_102_2.jpg,0,0.687389,0.072204,0.061082,0.041708
AM_sunny_CI02_20211019_103234_140_3.jpg,0,0.268647,0.670122,0.034107,0.090559
AM_sunny_CI02_20211019_103234_141_1.jpg,0,0.264434,0.693282,0.033933,0.094642
AM_sunny_CI02_20211019_103234_144_1.jpg,0,0.510259,0.247305,0.044286,0.024534
AM_sunny_CI02_20211019_103234_162_2.jpg,0,0.711778,0.28784,0.07436,0.013842
AM_sunny_CI02_20211019_103234_57_3.jpg,0,0.499663,0.512073,0.041479,0.023082
AM_sunny_CI02_20211019_103234_63_2.jpg,0,0.116704,0.531528,0.029746,0.02773
AM_sunny_CI02_20211019_103234_63_3.jpg,0,0.153851,0.474519,0.032599,0.021885
AM_sunny_CI02_20211019_103234_80_2.jpg,0,0.582628,0.091901,0.064828,0.041647
AM_sunny_CI02_20211019_103234_81_3.jpg,0,0.585789,0.138752,0.069445,0.048314
AM_sunny_CI02_20211019_103234_83_2.jpg,0,0.590055,0.177848,0.078613,0.056186
AM_sunny_CI02_20211019_103234_84_2.jpg,0,0.596796,0.212066,0.08128,0.063266
AM_sunny_CI02_20211019_103234_86_1.jpg,0,0.592671,0.249204,0.092641,0.077552
AM_sunny_CI02_20211019_103234_86_2.jpg,0,0.593382,0.260901,0.094275,0.08186
AM_sunny_CI02_20211019_103234_86_3.jpg,0,0.59646,0.27621,0.098524,0.088105
AM_sunny_CI02_20211019_103234_89_1.jpg,0,0.612082,0.378538,0.120372,0.123234
AM_sunny_CI02_20211019_103234_90_2.jpg,0,0.619142,0.435331,0.133967,0.148653
AM_sunny_CI02_20211019_103234_90_3.jpg,0,0.623112,0.450864,0.135605,0.156679
AM_sunny_CI02_20211019_103234_92_3.jpg,0,0.63047,0.533725,0.158105,0.210334
AM_sunny_CI02_20211019_103234_93_2.jpg,0,0.6356,0.568475,0.16559,0.221
AM_sunny_CI02_20211019_113234_100_3.jpg,0,0.316349,0.560085,0.068363,0.051359
AM_sunny_CI02_20211019_113234_101_1.jpg,0,0.310018,0.581448,0.074033,0.056104
AM_sunny_CI02_20211019_113234_102_1.jpg,0,0.285784,0.655824,0.079209,0.069609
AM_sunny_CI02_20211019_113234_12_2.jpg,0,0.368075,0.402457,0.058867,0.044626
AM_sunny_CI02_20211019_113234_149_3.jpg,0,0.809478,0.600571,0.046929,0.087594
AM_sunny_CI02_20211019_113234_150_2.jpg,0,0.783086,0.663998,0.053485,0.116827
AM_sunny_CI02_20211019_113234_167_3.jpg,0,0.608901,0.315509,0.151066,0.062269
AM_sunny_CI02_20211019_113234_22_3.jpg,0,0.181582,0.462794,0.080491,0.04622
AM_sunny_CI02_20211019_113234_45_2.jpg,0,0.166934,0.641561,0.107945,0.076578
AM_sunny_CI02_20211019_113234_62_2.jpg,0,0.581586,0.254255,0.157017,0.043913
AM_sunny_CI02_20211019_113234_63_1.jpg,0,0.589507,0.301581,0.174176,0.046776
AM_sunny_CI02_20211019_113234_64_2.jpg,0,0.627567,0.37538,0.059377,0.026346
AM_sunny_CI02_20211019_113234_96_2.jpg,0,0.395148,0.328334,0.047723,0.023689
AM_sunny_CI02_20211019_113234_98_1.jpg,0,0.372665,0.404796,0.054628,0.028985
AM_sunny_CI02_20211019_113234_98_2.jpg,0,0.363461,0.420171,0.054929,0.032502
AM_sunny_CI02_20211020_100610_203_1.jpg,0,0.714482,0.708897,0.06822,0.06781
AM_sunny_CI02_20211020_100610_203_3.jpg,0,0.694807,0.751101,0.070609,0.076487
AM_sunny_CI02_20211020_100610_22_2.jpg,0,0.419994,0.650855,0.058527,0.152784
AM_sunny_CI02_20211020_100610_22_3.jpg,0,0.417152,0.669208,0.060385,0.163936
AM_sunny_CI02_20211020_100610_30_1.jpg,0,0.517057,0.381754,0.054931,0.02481
AM_sunny_CI02_20211020_100610_323_2.jpg,0,0.868834,0.196786,0.037518,0.014915
AM_sunny_CI02_20211020_100610_326_3.jpg,0,0.911358,0.23813,0.044718,0.019933
AM_sunny_CI02_20211020_100610_33_1.jpg,0,0.454905,0.574538,0.085081,0.045728
AM_sunny_CI02_20211020_100610_341_3.jpg,0,0.597476,0.422968,0.076353,0.055312
AM_sunny_CI02_20211020_100610_343_2.jpg,0,0.643779,0.454859,0.083238,0.065586
AM_sunny_CI02_20211020_100610_344_1.jpg,0,0.661907,0.479454,0.088101,0.070404
AM_sunny_CI02_20211020_100610_346_1.jpg,0,0.728828,0.570423,0.110044,0.096223
AM_sunny_CI02_20211020_100610_34_1.jpg,0,0.434452,0.647148,0.093116,0.057562
AM_sunny_CI02_20211020_100610_35_2.jpg,0,0.400137,0.758837,0.112279,0.081482
AM_sunny_CI02_20211020_100610_365_2.jpg,0,0.080097,0.225034,0.046379,0.015689
AM_sunny_CI02_20211020_100610_365_3.jpg,0,0.075729,0.228062,0.049912,0.015651
AM_sunny_CI02_20211020_100610_366_1.jpg,0,0.070912,0.228687,0.053827,0.01661
AM_sunny_CI02_20211020_100610_366_3.jpg,0,0.061703,0.23518,0.058907,0.019859
AM_sunny_CI02_20211020_100610_368_2.jpg,0,0.050023,0.239353,0.05466,0.017932
AM_sunny_CI02_20211020_100610_489_3.jpg,0,0.49261,0.722755,0.037769,0.02768
AM_sunny_CI02_20211020_100610_543_1.jpg,0,0.633226,0.339485,0.03293,0.049878
AM_sunny_CI02_20211020_100610_543_3.jpg,0,0.580272,0.367833,0.037581,0.058061
AM_sunny_CI02_20211020_100610_675_1.jpg,0,0.763943,0.53892,0.017703,0.090923
AM_sunny_CI02_20211020_100610_676_2.jpg,0,0.694805,0.581124,0.020044,0.109987
AM_sunny_CI02_20211020_100610_678_3.jpg,0,0.66387,0.691629,0.023187,0.142527
AM_sunny_CI02_20211020_100610_680_1.jpg,0,0.679276,0.762217,0.026727,0.18783
AM_sunny_CI02_20211020_100610_681_2.jpg,0,0.686799,0.789911,0.025477,0.132006
AM_sunny_CI02_20211020_100610_78_3.jpg,0,0.265552,0.787649,0.050161,0.10771
AM_sunny_CI02_20211020_100610_79_3.jpg,0,0.298089,0.715755,0.03079,0.064218
AM_sunny_CI02_20211020_100610_80_2.jpg,0,0.254627,0.822923,0.027474,0.040961
AM_sunny_CI02_20211020_100610_82_1.jpg,0,0.258395,0.816699,0.030535,0.05249
AM_sunny_CI02_20211020_100610_856_1.jpg,0,0.515921,0.292252,0.066385,0.013836
AM_sunny_CI02_20211020_100610_859_1.jpg,0,0.465307,0.371802,0.083755,0.01458
AM_sunny_CI02_20211020_100610_860_2.jpg,0,0.428069,0.428487,0.092041,0.016584
AM_sunny_CI02_20211020_100610_860_3.jpg,0,0.417494,0.44375,0.089362,0.017904
AM_sunny_CI02_20211020_100610_861_2.jpg,0,0.390282,0.480792,0.100779,0.018967
AM_sunny_CI02_20211020_100610_862_1.jpg,0,0.351715,0.523887,0.107805,0.021402
AM_sunny_CI02_20211020_100610_862_2.jpg,0,0.335148,0.550381,0.107376,0.021708
AM_sunny_CI02_20211020_100610_863_2.jpg,0,0.112846,0.735323,0.03063,0.056343
AM_sunny_CI02_20211020_100610_863_3.jpg,0,0.211212,0.818014,0.030705,0.036288
AM_sunny_CI02_20211020_112426_1029_1.jpg,0,0.646848,0.71791,0.049768,0.03258
AM_sunny_CI02_20211020_112426_806_1.jpg,0,0.57951,0.215103,0.02772,0.018
AM_sunny_CI02_20211020_112426_806_2.jpg,0,0.576707,0.220638,0.029469,0.023364
AM_sunny_CI02_20211022_094900_212_1.jpg,0,0.71386,0.404394,0.064281,0.033871
AM_sunny_CI02_20211022_094900_215_1.jpg,0,0.663427,0.614698,0.084406,0.056459
AM_sunny_CI02_20211022_094900_224_1.jpg,0,0.815785,0.683635,0.060133,0.076437
AM_sunny_CI02_20211022_094900_224_2.jpg,0,0.819434,0.707798,0.061212,0.078795
AM_sunny_CI02_20211022_094900_224_3.jpg,0,0.823656,0.73501,0.065486,0.094242
AM_sunny_CI02_20211022_094900_241_1.jpg,0,0.464043,0.300044,0.070405,0.046819
AM_sunny_CI02_20211022_094900_25_2.jpg,0,0.230333,0.610463,0.046604,0.021776
AM_sunny_CI02_20211022_094900_25_3.jpg,0,0.210473,0.661371,0.053038,0.026225
AM_sunny_CI02_20211022_094900_299_1.jpg,0,0.565391,0.427245,0.036358,0.018049
AM_sunny_CI02_20211022_094900_31_2.jpg,0,0.647009,0.414896,0.064141,0.02467
AM_sunny_CI02_20211022_094900_33_2.jpg,0,0.619804,0.474092,0.066675,0.029864
AM_sunny_CI02_20211022_094900_537_3.jpg,0,0.729054,0.684013,0.024657,0.060895
AM_sunny_CI02_20211022_094900_538_1.jpg,0,0.749241,0.749834,0.022266,0.064585
AM_sunny_CI02_20211022_094900_553_2.jpg,0,0.72715,0.438841,0.079286,0.060755
AM_sunny_CI02_20211022_094900_555_1.jpg,0,0.707584,0.465863,0.080921,0.063598
AM_sunny_CI02_20211022_094900_555_2.jpg,0,0.700651,0.478743,0.082861,0.069715
AM_sunny_CI02_20211022_094900_557_1.jpg,0,0.661219,0.542855,0.093943,0.083544
AM_sunny_CI02_20211022_094900_558_3.jpg,0,0.621638,0.628627,0.102629,0.102998
AM_sunny_CI02_20211022_094900_563_2.jpg,0,0.483312,0.305861,0.07687,0.019573
AM_sunny_CI02_20211022_094900_567_2.jpg,0,0.548208,0.524072,0.137047,0.052782
AM_sunny_CI02_20211022_094900_567_3.jpg,0,0.546354,0.531247,0.135737,0.052756
AM_sunny_CI02_20211022_094900_569_3.jpg,0,0.562353,0.605209,0.153373,0.065544
AM_sunny_CI02_20211022_094900_570_2.jpg,0,0.566681,0.636686,0.160739,0.072114
AM_sunny_CI02_20211022_094900_571_2.jpg,0,0.588296,0.69507,0.177586,0.087889
AM_sunny_CI02_20211022_094900_588_1.jpg,0,0.748057,0.455048,0.026346,0.042867
AM_sunny_CI02_20211022_094900_588_3.jpg,0,0.762973,0.483757,0.02808,0.051076
AM_sunny_CI02_20211022_094900_67_1.jpg,0,0.383464,0.224725,0.045532,0.038192
AM_sunny_CI02_20211022_094900_88_3.jpg,0,0.561379,0.205292,0.074602,0.066738
AM_sunny_CI02_20211022_104404_446_2.jpg,0,0.341511,0.25122,0.052518,0.018507
AM_sunny_CI02_20211022_104404_447_3.jpg,0,0.315658,0.276534,0.061102,0.022607
AM_sunny_CI02_20211022_104404_450_1.jpg,0,0.246999,0.359616,0.08104,0.034291
AM_sunny_CI02_20211022_104404_450_2.jpg,0,0.235669,0.368084,0.081272,0.035951
AM_sunny_CI02_20211022_104404_453_1.jpg,0,0.111609,0.537916,0.116116,0.062429
AM_sunny_CI02_20211025_102222_109_3.jpg,0,0.263218,0.310631,0.041598,0.018153
AM_sunny_CI02_20211025_102222_112_1.jpg,0,0.262966,0.624278,0.080909,0.048526
AM_sunny_CI02_20211025_102222_114_1.jpg,0,0.298923,0.53655,0.049904,0.02428
AM_sunny_CI02_20211025_102222_117_3.jpg,0,0.37586,0.198227,0.061751,0.017714
AM_sunny_CI02_20211025_102222_125_1.jpg,0,0.088292,0.501884,0.151541,0.067988
AM_sunny_CI02_20211025_102222_197_1.jpg,0,0.782623,0.531834,0.025594,0.050704
AM_sunny_CI02_20211025_112619_282_3.jpg,0,0.719068,0.099974,0.02128,0.035431
AM_sunny_CI02_20211025_112619_297_1.jpg,0,0.22934,0.229175,0.039849,0.039254
AM_sunny_CI02_20211025_112619_298_3.jpg,0,0.231369,0.256216,0.038222,0.046248
AM_sunny_CI02_20211025_112619_312_2.jpg,0,0.537947,0.237182,0.058441,0.042955
AM_sunny_CI02_20211025_112619_337_2.jpg,0,0.17002,0.650589,0.02958,0.080446
AM_sunny_CI02_20211025_112619_337_3.jpg,0,0.154596,0.697659,0.032319,0.086638
AM_sunny_CI02_20211025_112619_349_3.jpg,0,0.228514,0.382342,0.043079,0.07771
AM_sunny_CI02_20211025_112619_359_2.jpg,0,0.618836,0.589063,0.033992,0.035832
AM_sunny_CI02_20211025_112619_363_3.jpg,0,0.436181,0.381308,0.026192,0.04307
AM_sunny_CI02_20211025_112619_369_1.jpg,0,0.476386,0.25958,0.016505,0.028696
AM_sunny_CI02_20211025_112619_376_1.jpg,0,0.236744,0.396964,0.03334,0.032222
AM_sunny_CI02_20211025_112619_377_3.jpg,0,0.196877,0.510028,0.037855,0.044896
AM_sunny_CI02_20211026_104741_171_1.jpg,0,0.35831,0.36698,0.074267,0.030523
AM_sunny_CI02_20211026_104741_171_2.jpg,0,0.3673,0.394633,0.077601,0.029002
AM_sunny_CI02_20211026_104741_172_1.jpg,0,0.406267,0.445136,0.086539,0.039505
AM_sunny_CI02_20211026_104741_173_2.jpg,0,0.466675,0.539831,0.099637,0.050828
AM_sunny_CI02_20211026_104741_17_1.jpg,0,0.607674,0.791655,0.154695,0.075011
AM_sunny_CI02_20211026_104741_26_3.jpg,0,0.398946,0.440168,0.052154,0.015837
AM_sunny_CI02_20211026_104741_29_1.jpg,0,0.930993,0.539816,0.083474,0.031913
AM_sunny_CI02_20211026_104741_29_2.jpg,0,0.954372,0.555193,0.086316,0.031973
AM_sunny_CI02_20211026_104741_30_2.jpg,0,0.96842,0.637655,0.063076,0.040366
AM_sunny_CI02_20211027_100105_217_1.jpg,0,0.674651,0.284189,0.039696,0.060726
AM_sunny_CI02_20211027_100105_255_2.jpg,0,0.957544,0.879629,0.071547,0.139394
AM_sunny_CI02_20211027_100105_283_1.jpg,0,0.802002,0.639269,0.058548,0.108077
AM_sunny_CI02_20211028_095425_432_3.jpg,0,0.413521,0.346062,0.048258,0.056983
AM_sunny_CI02_20211028_095425_433_2.jpg,0,0.405931,0.357543,0.049934,0.062702
AM_sunny_CI02_20211028_095425_552_2.jpg,0,0.41736,0.556644,0.054921,0.05607
AM_sunny_CI02_20211028_095425_552_3.jpg,0,0.411961,0.576808,0.057226,0.061168
AM_sunny_CI02_20211101_100015_751_1.jpg,0,0.550978,0.592258,0.019585,0.056608
AM_sunny_CI02_20211101_100015_752_1.jpg,0,0.510133,0.600608,0.018779,0.054692
AM_sunny_CI02_20211101_100015_752_3.jpg,0,0.482608,0.617032,0.019075,0.060048
AM_sunny_CI02_20211102_095534_1247_2.jpg,0,0.475367,0.551229,0.021504,0.021486
AM_sunny_CI02_20211102_095534_1249_2.jpg,0,0.574224,0.667535,0.024822,0.029585
AM_sunny_CI02_20211102_095534_15_2.jpg,0,0.405602,0.382703,0.065741,0.026831
AM_sunny_CI02_20211102_095534_15_3.jpg,0,0.394077,0.401579,0.065891,0.028822
AM_sunny_CI02_20211102_095534_17_1.jpg,0,0.361704,0.473135,0.079306,0.037837
AM_sunny_CI02_20211102_095534_17_3.jpg,0,0.349649,0.510488,0.083155,0.042442
AM_sunny_CI02_20211102_095534_18_2.jpg,0,0.335279,0.549839,0.090314,0.048671
AM_sunny_CI02_20211102_095534_286_2.jpg,0,0.817765,0.365197,0.035099,0.02398
AM_sunny_CI02_20211102_095534_598_3.jpg,0,0.491845,0.502227,0.022049,0.048063
AM_sunny_CI02_20211102_095534_654_1.jpg,0,0.609184,0.493769,0.023764,0.044701
AM_sunny_CI02_20211102_095534_752_1.jpg,0,0.466921,0.449791,0.022639,0.058013
AM_sunny_CI02_20211102_095534_755_3.jpg,0,0.464585,0.553673,0.027286,0.080442
AM_sunny_CI02_20211102_095534_757_1.jpg,0,0.464556,0.587562,0.032228,0.092726
AM_sunny_CI02_20211102_095534_761_1.jpg,0,0.451364,0.788659,0.033445,0.068976
AM_sunny_CI02_20211102_095534_807_3.jpg,0,0.624317,0.466063,0.025446,0.087131
